timestamp,v_ego,a_ego,steering_angle_deg,steering_rate_deg,steering_torque,steering_pressed,standstill,desired_curvature,curvature,active,lateral_control_type,actual_lateral_accel,desired_lateral_accel,torque_output,saturated,roll,lane_change_state,actual_lateral_accel_tm03,desired_lateral_accel_tm03,roll_tm03,actual_lateral_accel_tm02,desired_lateral_accel_tm02,roll_tm02,actual_lateral_accel_tm01,desired_lateral_accel_tm01,roll_tm01,actual_lateral_accel_tp03,desired_lateral_accel_tp03,roll_tp03,actual_lateral_accel_tp06,desired_lateral_accel_tp06,roll_tp06,actual_lateral_accel_tp10,desired_lateral_accel_tp10,roll_tp10,actual_lateral_accel_tp15,desired_lateral_accel_tp15,roll_tp15
360.551890121,10.165223121643066,0.1842966377735138,0.7328162789344788,0.0,0.0,False,False,-0.0007045944221317,-0.0002807631972245,True,torqueState,-0.0290117561817169,-0.0542353242635726,0.1756723225116729,False,0.0185731500387191,0,-0.0333639271557331,-0.0707372203469276,0.0173016991466283,-0.0333259403705596,-0.0670967027544975,0.0175781026482582,-0.0330955870449543,-0.060727372765541,0.0181386303156614,-0.0301187317818403,-0.0727866664528846,0.0189285650849342,-0.0347936078906059,-0.0734020695090293,0.0178324058651924,-0.0337124913930892,-0.0605449117720127,0.0164396315813064,-0.0266900546848773,-0.0308665502816438,0.0137930084019899
670.689073909,15.40789031982422,0.0155472056940197,0.2863581478595733,0.0,8.0,False,False,-0.0001718562707537,-0.0001884298108052,True,torqueState,-0.0447338186204433,-0.0357977896928787,0.0404456332325935,False,-6.565840158145875e-05,0,-0.038139559328556,-0.0528957545757293,0.0046123517677187,-0.0400830097496509,-0.039502378553152,0.0036636283621191,-0.0432629622519016,-0.0379589274525642,0.0008218596922233,-0.0345191247761249,-0.0407854206860065,0.0007073248852975,-0.0246322341263294,-0.010764230042696,0.0004442227073013,-0.0030389341991394,0.0193685255944728,-0.0004800682654604,0.0375678613781929,0.0451003238558769,0.0007251214119605
660.277640059,15.275672912597656,-0.0505325049161911,12.267858505249023,-2.0,14.0,False,False,-0.004011997487396,-0.0040483181364834,True,torqueState,-0.9446595907211304,-0.9750285148620604,0.4999239146709442,False,0.0080917486920952,0,-0.9955831170082092,-0.9331510663032532,0.00764502864331,-0.970889925956726,-0.9410566687583924,0.0071581867523491,-0.9474459886550904,-0.9602839946746826,0.0074436631985008,-0.9207056164741516,-0.9401938319206238,0.008689078502357,-0.9359843134880066,-0.9690207839012146,0.00940100569278,-0.95918208360672,-1.0363328456878662,0.0117498422041535,-1.0408450365066528,-1.120423674583435,0.0094105703756213
659.216911882,15.272369384765623,0.0040791234932839,14.33738613128662,-2.0,6.0,False,False,-0.0044746971689164,-0.0046178693883121,True,torqueState,-1.0770961046218872,-1.0651484727859497,0.506434440612793,False,0.0149754574522376,0,-1.1566166877746582,-1.156375527381897,0.0237599480897188,-1.1071598529815674,-1.1155407428741455,0.0215621013194322,-1.0990321636199951,-1.092557430267334,0.0182706136256456,-1.0279977321624756,-1.043787717819214,0.0127580612897872,-1.0013805627822876,-0.9668150544166564,0.0104020098224282,-0.9466598033905028,-0.9666851758956908,0.0076992996037006,-0.9134639501571656,-0.943436086177826,0.0092732235789299
340.509772056,16.344398498535156,-0.1912176012992859,-7.982407569885254,0.0,12.0,False,False,0.0025029450189322,0.002168778097257,True,torqueState,0.5793660283088684,0.6685898303985596,-0.4373815357685089,False,0.0052602351643145,0,0.5755976438522339,0.6576302647590637,0.0048078116960823,0.5757172107696533,0.6646975874900818,0.0047439392656087,0.579939067363739,0.6663366556167603,0.0048648854717612,0.591481626033783,0.6688520908355713,0.0071542030200362,0.602721095085144,0.6607154011726379,0.009974880144,0.5882971882820129,0.6359420418739319,0.0072717946022748,0.542344331741333,0.5628131031990051,0.0064731617458164
695.149108796,15.37047004699707,-0.0867615193128585,-18.862703323364254,-1.0,16.0,False,False,0.0056244884617626,0.0055218241177499,True,torqueState,1.3045384883880615,1.390466570854187,-0.7183137536048889,False,-0.0175222977995872,0,1.3061238527297974,1.4315468072891235,-0.0164672750979661,1.3060208559036257,1.4063961505889893,-0.0168354529887437,1.3044770956039429,1.3959184885025024,-0.0173109266906976,1.3005927801132202,1.3292286396026611,-0.0175880454480648,1.260748267173767,1.303046703338623,-0.0147169819101691,1.2369208335876465,1.2063493728637695,-0.0117706200107932,1.0622332096099854,1.0649101734161377,-0.0147771937772631
626.348484343,14.911150932312012,0.0548589080572128,-0.8289828300476074,0.0,16.0,False,False,5.117812179378234e-05,-1.5837296814424917e-05,True,torqueState,-0.0035213029477745,-0.0004937991616316,-0.0311758629977703,False,-0.0066963480785489,0,-0.014317381195724,-0.0127674406394362,-0.0060259038582444,-0.0139700891450047,-0.0091998800635337,-0.0059015555307269,-0.0106703694909811,-0.0024818030651658,-0.0060611017979681,-0.0065455371513962,0.0113810561597347,-0.0103060603141784,0.0107734128832817,0.021505108103156,-0.00964174605906,0.0162836648523807,0.031253408640623,-0.0084513295441865,0.0139525476843118,0.0071387379430234,-0.0077140587382018
355.470640123,5.474415302276611,1.2832627296447754,-1.0892778635025024,0.0,1.0,False,False,7.238899343064986e-06,0.0002753480512183,True,torqueState,0.0082519669085741,0.0021518818102777,0.1021737307310104,False,0.0206876024603843,0,0.008120940066874,0.0062048370018601,0.0209808778017759,0.008592932485044,0.0035320043098181,0.020944083109498,0.0091226268559694,0.0020130057819187,0.0209338832646608,0.008543754927814,0.0023406182881444,0.0193856842815876,0.008768699131906,-0.0058095077984035,0.019071526825428,0.007897276431322,-0.0112927630543708,0.0186321884393692,0.0014578007394447,-0.0216084010899066,0.0173161253333091
618.60776044,14.606294631958008,-0.5033029913902283,-1.1959660053253174,0.0,12.0,False,False,4.446599632501602e-05,4.5733566366834566e-05,True,torqueState,0.0097569748759269,-0.0257623493671417,-0.0104460306465625,False,-0.0123076764866709,0,-0.0371569693088531,-0.0516573451459407,-0.0155622633174061,-0.0274620968848466,-0.046362429857254,-0.0146041177213191,0.0054803621023893,-0.035309512168169,-0.013305583037436,0.001039886730723,0.009542447514832,-0.0123344743624329,0.0072689559310674,0.0186710897833108,-0.0094354236498475,0.0252393297851085,0.0192954018712043,-0.0048970798961818,0.0199491400271654,0.0443459190428257,-0.003317738417536
326.452246072,14.526827812194824,0.0813291817903518,-11.17965316772461,9.0,1.0,False,False,0.002879946026951,0.0032245153561234,True,torqueState,0.6804653406143188,0.7308197021484375,-0.2662902176380157,False,-0.0044147269800305,0,0.7826297879219055,0.8082674145698547,-0.0048837522044777,0.7460811138153076,0.7594929933547974,-0.0048765176907181,0.7272692322731018,0.7514619827270508,-0.004963872488588,0.604114830493927,0.6077316999435425,-0.0003720071399584,0.4351260960102081,0.5330235362052917,-0.0008258981979452,0.4072918593883514,0.4231775104999542,-0.0041886894032359,0.3546599149703979,0.3578222692012787,-0.0066427825950086
572.117118218,17.403438568115234,-0.0545791871845722,-0.5939669013023376,0.0,2.0,False,False,-6.0580496210604906e-05,4.778524089488201e-05,True,torqueState,0.0144731774926185,0.0282775647938251,0.040242563933134,False,0.0064117163419723,0,0.0188721008598804,0.0231374930590391,0.0057598897255957,0.0190358627587556,0.0328889563679695,0.0064307353459298,0.019708577543497,0.0330187231302261,0.0067097325809299,-0.0083585614338517,-0.0183425638824701,0.0052449130453169,-0.0771695077419281,-0.111142560839653,0.0055181225761771,-0.2629429996013641,-0.2628592848777771,0.0049810567870736,-0.5404651165008545,-0.5758954882621765,0.0030209491960704
696.666873274,15.246016502380373,-0.0827977731823921,-15.641873359680176,2.0,11.0,False,False,0.0044682188890874,0.0045689675025641,True,torqueState,1.062015414237976,1.0648425817489624,-0.4548773467540741,False,-0.0147771937772631,0,1.1767181158065796,1.1690683364868164,-0.0132170645520091,1.1280533075332642,1.1241799592971802,-0.0136881126090884,1.065931797027588,1.0776740312576294,-0.0143790775910019,1.0316343307495115,1.038859724998474,-0.0163560900837183,1.0114504098892212,1.0555970668792725,-0.0164244752377271,1.055675029754639,1.1598507165908811,-0.0160484369844198,1.0594844818115234,1.1846816539764404,-0.0212972853332757
313.3808304,14.314733505249023,0.7175531387329102,0.0179041922092437,0.0,14.0,False,False,0.0001009022234939,-7.778753933962435e-05,True,torqueState,-0.0159395691007375,0.0093967877328395,-0.0083664990961551,False,0.0074514225125312,0,-0.0135911228135228,-0.0167475324124097,0.0091982930898666,-0.0153047246858477,-0.0089523149654269,0.0090327337384223,-0.0172904394567012,0.0019464212236925,0.0083228759467601,0.0041099512018263,0.0206616409122943,0.0065567423589527,0.0299352221190929,0.0500049777328968,0.0107976291328668,0.0508312247693538,0.0948565155267715,0.0166657324880361,0.0545551665127277,0.0951799377799034,0.0195508431643247
573.75794754,17.46194839477539,0.1409387737512588,5.989273548126221,3.0,-8.0,False,False,-0.0025959447957575,-0.0018215631134808,True,torqueState,-0.5554303526878357,-0.6471938490867615,0.5816804766654968,False,0.0046807075850665,0,-0.3319788575172424,-0.4588501751422882,0.0027370958123356,-0.4673284292221069,-0.5311470031738281,0.0026275855489075,-0.5421853065490723,-0.6039727926254272,0.0034750632476061,-0.6464340686798096,-0.7919348478317261,0.0080132065340876,-0.8097437620162964,-0.9595288038253784,0.0103977248072624,-1.1127480268478394,-1.2109904289245603,0.0140626113861799,-1.0987019538879397,-1.2642594575881958,0.0146847860887646
693.398496192,15.383838653564451,-0.0584799610078334,-13.324810981750488,-13.0,24.0,False,False,0.0048214886337518,0.0038115615025162,True,torqueState,0.9020536541938782,1.0345032215118408,-0.768363356590271,False,-0.0136801088228821,0,0.8245516419410706,0.8705812692642212,-0.0106587577611207,0.823430061340332,0.9511389136314392,-0.0121090440079569,0.8424782752990723,1.0137052536010742,-0.0132888332009315,1.0056699514389038,1.1413750648498535,-0.0136519595980644,1.073204517364502,1.2519463300704956,-0.0143669107928872,1.2633066177368164,1.3407484292984009,-0.015394102782011,1.3047387599945068,1.411714792251587,-0.0166278183460235
696.357954941,15.242047309875488,-0.1113031953573226,-17.133638381958008,3.0,-7.0,False,False,0.0045835166238248,0.0050664078444242,True,torqueState,1.177027940750122,1.1689060926437378,-0.3882414400577545,False,-0.0132170645520091,0,1.2503160238265991,1.2256414890289309,-0.011064039543271,1.2369208335876465,1.2063493728637695,-0.0117706200107932,1.1996588706970217,1.2008891105651855,-0.0125606581568717,1.0622332096099854,1.0649101734161377,-0.0147771937772631,1.0314956903457642,1.0393116474151611,-0.0163560900837183,1.015424370765686,1.066066026687622,-0.0152758555486798,1.0594841241836548,1.1834567785263062,-0.0176461469382047
691.376442495,15.25535488128662,0.1675000041723251,-0.5039584040641785,0.0,0.0,False,False,0.000476839399198,5.606742706731893e-05,True,torqueState,0.0130483396351337,0.0360732339322567,-0.0528622940182685,False,0.0032242001034319,0,-0.0099791605025529,-0.0090141724795103,0.002007954288274,-0.0089332843199372,0.0056128492578864,0.0024855476804077,0.0005052003543823,0.0113591244444251,0.0030265667010098,0.0720061063766479,0.0941380709409713,0.0039043535944074,0.1634288430213928,0.217956393957138,0.002527441130951,0.3873449563980102,0.404886782169342,-0.0036558359861373,0.6531001329421997,0.7502081394195557,-0.0082521578297019
614.966193306,14.58890151977539,-0.0388953723013401,-0.6381903290748596,0.0,5.0,False,False,-5.0741924496833235e-05,2.451353611832019e-05,True,torqueState,0.0052173640578985,-0.0065532336011528,0.0554774142801761,False,0.0040479940362274,0,0.0049765459261834,-0.0006363271386362,0.0042259800247848,0.0052099642343819,-0.0014292639680206,0.0042548198252916,0.004926967434585,-0.0010569762671366,0.0040776212699711,0.0008006326388567,-0.0107988603413105,0.0034134343732148,-0.0164012499153614,-0.0205549951642751,-0.0008546941098757,-0.0010371021926403,-0.0134821534156799,0.0015438732225447,0.0199255123734474,0.0213409587740898,0.0063117616809904
664.488230474,15.095728874206545,0.0085963914170861,6.080373287200928,6.0,-1.0,False,False,-0.0020313849672675,-0.0020978450775146,True,torqueState,-0.4780591130256653,-0.6941320300102234,0.4642485976219177,False,0.0124044874683022,0,-0.898534893989563,-0.8401592373847961,0.012766545638442,-0.7555209994316101,-0.767915666103363,0.014090422540903,-0.4741592407226562,-0.7254430651664734,0.0139932231977581,-0.4632157683372497,-0.4628986716270447,0.0062164338305592,-0.3785610198974609,-0.4342675507068634,0.0072963205166161,-0.2343000918626785,-0.2372184544801712,0.0099241891875863,-0.1060180962085723,-0.0961089953780174,0.0089502921327948
642.448243816,14.661066055297852,-0.1214737370610237,-0.2117218077182769,0.0,2.0,False,False,-0.0002569608332123,-9.224050882039592e-05,True,torqueState,-0.0198268070816993,-0.0309758018702268,0.0493051670491695,False,-0.0055243363603949,0,0.0096454201266169,0.0094855418428778,0.0005329016712494,0.0090836808085441,-0.0091521516442298,-0.0019380014855414,-0.0208030641078948,-0.0206600911915302,-0.003724530339241,-0.0282605867832899,-0.0552789345383644,-0.0064812880009412,-0.0316511429846286,-0.028518171980977,-0.0036652544513344,-0.005061961710453,-0.0170981977134943,0.0027376899961382,-0.0023332759737968,0.0117157315835356,0.0029719199519604
364.300887776,11.394248962402344,1.015066623687744,-0.4096165895462036,0.0,10.0,False,False,-4.864149013883434e-05,-3.544976721059357e-07,True,torqueState,-4.602404806064442e-05,-0.0090455068275332,0.0524063743650913,False,0.0057762791402637,0,0.0012956918217241,-0.0009221219224855,0.0072691603563725,0.000483238894958,-0.0085931112989783,0.0066306954249739,-0.0006757747614756,-0.0117900883778929,0.0060832374729216,0.0016208293382078,-0.0063041266985237,0.0057084816507995,0.012478076852858,-0.0040066642686724,0.0087032997980713,0.015828900039196,0.0215052105486392,0.011301664635539,0.0262162368744611,0.0271992441266775,0.0165384281426668
416.442053538,15.227048873901367,-0.15518219769001,0.539221465587616,0.0,-9.0,False,False,-0.0003251641173847,-0.0001410577096976,True,torqueState,-0.0327060669660568,-0.0720404610037803,0.2601438462734222,False,0.0262552835047245,0,-0.0322138667106628,-0.0627228617668151,0.0262475367635488,-0.0319060385227203,-0.0602301508188247,0.0261596851050853,-0.0326433479785919,-0.0673731043934822,0.0261238105595111,-0.0400970876216888,-0.0754335597157478,0.0265232622623443,-0.0459592603147029,-0.0767952799797058,0.0260018315166234,-0.0461083650588989,-0.0669150799512863,0.0257465690374374,-0.037111610174179,-0.046613123267889,0.0274082161486148
650.417024282,15.051584243774414,0.0873002260923385,-0.3759234845638275,0.0,-1.0,False,False,-2.00118483917322e-06,-2.7479511118144728e-05,True,torqueState,-0.0062254881486296,-0.0088095692917704,-0.0040951557457447,False,-0.0023218961432576,0,-0.0013622541446238,-0.0065680430270731,-0.0023387821856886,-0.0045619173906743,-0.0267081316560506,-0.0021897733677178,-0.0071820286102592,-0.0164016727358102,-0.0021709150169044,0.0031676373910158,-0.0004530896840151,-0.0011905737919732,0.0010245813755318,0.0038220554124563,-0.0019983700476586,-0.0026980282273143,-0.0218819454312324,0.0002330710995011,0.0154008595272898,-0.0095048556104302,0.0030481137800961
556.739228172,17.45800018310547,0.2807663083076477,0.0200515128672122,-6.0,2.0,False,False,-0.000466516794404,-0.0003053610562346,True,torqueState,-0.0930684804916381,-0.364010214805603,0.325011670589447,False,-0.0132662057876586,0,-0.4445111155509949,-0.2735392153263092,-0.0309895426034927,-0.2196044623851776,-0.3098625540733337,-0.027072625234723,-0.1778626590967178,-0.3427222073078155,-0.0195117574185132,-0.353115051984787,-0.1422298997640609,-0.0165488645434379,-0.0662089437246322,-0.1592810451984405,-0.0136766247451305,-0.0836858749389648,-0.0776870027184486,-0.0165023263543844,-0.0286100730299949,-0.0129071064293384,-0.0128950411453843
564.888238325,17.582210540771484,-0.0658080354332923,-0.2596356570720672,0.0,9.0,False,False,0.0001098639477277,-1.7093176211346872e-05,True,torqueState,-0.0052840840071439,0.025419782847166,-0.0206247922033071,False,0.0076327500864863,0,-0.0178437978029251,0.0145920403301715,0.0079196849837899,-0.0093377027660608,0.0179097186774015,0.0077457083389163,-0.0048199351876974,0.0232002045959234,0.0076988539658486,0.002316462341696,0.0339664034545421,0.0068068923428654,0.0110769439488649,0.0491225160658359,0.0044769020751118,0.0068616238422691,0.025217056274414,0.00327456346713,0.0119120748713612,0.0450998768210411,0.0014124007429927
332.681964976,15.805180549621582,0.2323832362890243,-7.490991115570068,0.0,15.0,False,False,0.002695367205888,0.0021938616409897,True,torqueState,0.5480348467826843,0.6573656797409058,-0.4053783416748047,False,0.0201504081487655,0,0.5298566818237305,0.5982715487480164,0.0189815890043973,0.5324332118034363,0.6112350821495056,0.0195794366300106,0.5431694984436035,0.6333051323890686,0.0200839266180992,0.562665581703186,0.6730387210845947,0.0189540162682533,0.580934464931488,0.7001969814300537,0.0180070102214813,0.6553757190704346,0.7578994035720825,0.0189163908362388,0.709945023059845,0.79160475730896,0.0195009745657444
680.207503437,15.136752128601074,-0.0163682233542203,-0.2255606055259704,0.0,13.0,False,False,-8.689007518114522e-05,1.6588235666858964e-05,True,torqueState,0.0038007176481187,-0.0158957280218601,0.1129225715994834,False,0.006368473637849,0,-0.0095680253580212,-0.0586283877491951,0.0058697811327874,-0.009590895846486,-0.0467176847159862,0.0066561116836965,0.0025539454072713,-0.0242110583931207,0.0068490393459796,0.0102411862462759,-0.0199044104665517,0.0044702184386551,0.0020893032196909,-0.0199588760733604,0.0020743198692798,-0.0106627782806754,-0.0461534969508647,0.0012934601400047,0.0226264484226703,-0.032676126807928,0.0019330823561176
